U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.049100317419900175	0.5591208200731104	0.666006925541852	0.0738143751492294	0.31699279177308604	0.1522279787130515	0.7259442825860433	0.2910581571112354	0.7232401813237787	0.28101370760789146	0.8969664970892754	0.029718966529376	0.0006402177510329565	0.5612746799363363	0.08441785377350308	0.3979837376859179	h
0.7135862754718469	0.12091766542189242	0.07665203607552407	0.8461327188260889	0.2106756572974383	0.6164241349528246	0.9804425907523661	0.7973769881150629	0.40681845173553	0.6227255940008851	0.1966356735232211	0.3400106901663079	0.32667985591626114	0.7276454420871656	0.25273527623468695	0.2356160609763056	c
0.24948936400858324	0.3468113925840538	0.8498629787282379	0.5012120364088217	0.13926137083621504	0.7653527878149082	0.3604933342141122	0.037253396236602176	0.49492530269571144	0.995543255840078	0.23037006245589742	0.8148617274968496	0.6910669038530961	0.010112170192945968	0.05824064242725158	0.8617242851026868	a
0.3566889974878643	0.23515719020660852	0.2006072751866902	0.8145744799156519	0.8802456907119783	0.1938355495418702	0.2541891040436619	0.3226113871157448	0.9056506157373786	0.8278855749367456	0.7070656331871117	0.03012140260902274	0.6255327524479083	0.07065689637593364	0.42734555432947197	0.43913003881629076	h
0.1653002689211306	0.8876119866366108	0.5445639218298783	0.712723537505335	0.4262035851823689	0.61748124962488	0.12834535767741506	0.8314335659585641	0.5046939194022686	0.5061506177016921	0.7667030348716112	0.9427860721665507	0.6484805888084589	0.15784977226960184	0.9691581249582283	0.27599382717743237	0
0.9303870535002672	0.6129045551857015	0.24624897377384491	0.37881832335155474	0.8360351645354697	0.5789614528756599	0.654528446059655	0.2975467132689731	0.14766952139673217	0.8784690929978756	0.6656810272977414	0.8227939218982918	0.031100442789279925	0.486420663650846	0.30608788064558934	0.43593393057303476	n
0.0443334485374236	0.8302925591211382	0.9191060971953384	0.34255173599372046	0.10952435505980584	0.4881407098815007	0.27508757427738795	0.827102193473885	0.5619249418333055	0.9344049244100658	0.5676923522335563	0.8400897112064412	0.03153697326079685	0.897044827371189	0.218971553751792	0.5206167172853815	4
0.09640425384324991	0.7386526760541927	0.3378095369508153	0.9966683193181096	0.8185379342399765	0.18011618132767093	0.6117428563569689	0.27347722878721736	0.20899913512838508	0.9006565035725784	0.5496378933935184	0.28471194324444427	0.38107422003303726	0.34709649184642855	0.019952097689670656	0.7983541945003432	w
0.9003385890231113	0.4132330702062923	0.26788843870511947	0.20852078729743084	0.23451838977688533	0.7801297154838187	0.5242519820013466	0.16690392948151178	0.9169588907972415	0.6105455400937047	0.37451240047577805	0.2356869984310187	0.3066923730258787	0.26163857004034274	0.5194526703787316	0.8322948657832262	x
0.34217008636918866	0.32376895570884134	0.4798428284835291	0.04210949033599476	0.3759983004422638	0.4926265561279779	0.5158866396309858	0.9965358940345755	0.27229474481947447	0.6141898506005976	0.44758288682421987	0.1662035668602797	0.9567356014472632	0.9115758731598245	0.9675334055360829	0.9381817540830129	l
0.17191284602493595	0.9607774647989833	0.564440636905697	0.9253775043420059	0.21576822832885356	0.9310691366940078	0.5857141278863232	0.46380015602009217	0.327403166722414	0.14329295046970358	0.045263786405091766	0.6405423619549084	0.4784092691286188	0.7626774309738773	0.5506793045249921	0.6027043961982091	h
0.8306962711124997	0.9015066140348591	0.6271908149354456	0.2745196316896471	0.45195237400655475	0.9940040365548338	0.6589603220609217	0.3156218409001924	0.7459784784835377	0.059425630639226124	0.4185729252783037	0.938903248620311	0.7690587386945926	0.5672014591363149	0.695123951516588	0.7580282961006147	r
0.7070365290013086	0.6605643270345305	0.5642588504886488	0.38001749702244836	0.05927634034379636	0.7963721512934264	0.8148575022015323	0.10496699097856632	0.7235871343552199	0.13474153357130314	0.003129762648738099	0.789731553833195	0.5608330053932333	0.09340892286911917	0.9830828259711479	0.7916765605255328	v
0.6606479741497464	0.19313875082907495	0.6388025943430171	0.7671542947791622	0.7308736524755163	0.8124146959537774	0.7970946502721291	0.7313809655543231	0.030869081242116292	0.6276219139475684	0.1140967850652661	0.7461112475646831	0.7446012112334914	0.8560020534256123	0.17899684805564564	0.4944991072705036	w
0.5426200314394779	0.8036531985676449	0.3942752300995519	0.981895290232767	0.5274245541095788	0.8526918447243741	0.4628181907654081	0.9428070166534835	0.5927313508918275	0.5305899257548138	0.8298349973689777	0.9686127511093399	0.7443644891291532	0.3920480878057542	0.759682693331427	0.6031096977212129	2
0.6345223562851081	0.5741676026125552	0.2674997896094923	0.04836485765913823	0.09924880540309389	0.5049128841146366	0.7952286269539923	0.6300556026757457	0.36383534042911236	0.22944403317009499	0.973966573050285	0.9455453434084929	0.4345918175185508	0.3532988147206706	0.9184501062840061	0.571389895201414	g
0.3863133239926325	0.31663073112410045	0.7072504559992366	0.0005912453095898718	0.3464141355737558	0.07248959054625648	0.49923309566143215	0.27996418860817096	0.05152550140762324	0.6947607751591255	0.6642644307835212	0.2937052577640483	0.5201382325579095	0.026561210900876597	0.9043945211296095	0.23727196763649316	v
0.6829190902439354	0.3658131732336617	0.9191092468052424	0.9609227409502054	0.6992977646773739	0.42931181972591237	0.9016216024856872	0.5808218159182781	0.6806040191525108	0.9469009259168508	0.8050985046033703	0.33191151299263144	0.8608952407273529	0.848907488620699	0.3889235631106237	0.6996122443423015	v
0.370687882786754	0.7313720824990347	0.5471587924228202	0.14205900165758245	0.24507249356476968	0.4800930265050599	0.9125140354508432	0.38196118120679556	0.13680692687146434	0.8505086663922331	0.7573214882960385	0.19047355725907844	0.2731681637893272	0.00739993713453202	0.3367999863084161	0.9735348591284959	e
0.9395175280975109	0.749773292027484	0.8816062172620678	0.20459977260041806	0.027298740038580127	0.12477663865270794	0.6382667455228722	7.407677472148766e-5	0.35279053133685856	0.973204140825506	0.7802861540111741	0.3983137688435161	0.2993876277284504	0.8983745280254402	0.5573857182546226	0.4393409418274059	s
0.8719501887054595	0.14922700058748561	0.024344358259354104	0.26441603068067354	0.6855697915313022	0.08746834596255726	0.8000229545274181	0.1934034255860555	0.0953774584326631	0.027030040292932767	0.47015824998216815	0.05667989863344247	0.5856369102397782	0.2297814804085737	0.05662645784088205	0.5777897909750435	g
0.2191037365261923	0.5526861566923842	0.14927979582438256	0.20048654866152604	0.4351026846173187	0.5576816397124575	0.6923863056529523	0.935830595480232	0.3030593821905878	0.4996570960678888	0.1950830810545694	0.6395472191099207	0.16247850682783083	0.22421526313483497	0.8788282404758765	0.8608787237807709	m
0.5409651747102908	0.23711561656915103	0.1752010211676056	0.3587906590395289	0.19614651935365102	0.050060006720358596	0.4196171629361095	0.49394407332383794	0.3747074301429133	0.337940726661638	0.015244510866119776	0.8540608464854832	0.7703831718658865	0.8589659367895438	0.6711418115676232	0.8991501811233945	f
0.7034173307941858	0.7017515080725966	0.8978535539241245	0.6369133924019528	0.373054589469745	0.014761203216301477	0.6388864955720867	0.7962449837369707	0.7059327699451168	0.5778115026600249	0.606424811519187	0.1857420456411254	0.5793420895118524	0.04503706748092773	0.7902808109948705	0.8115938509074813	w
0.3934320850108135	0.76709284788857	0.8041598889506842	0.788279794898204	0.9446138086541227	0.6253815957110579	0.3208164904130044	0.8547902914870049	0.8633487510851791	0.518189770413245	0.7807043074615637	0.6916787545450376	0.4882994185548185	0.024826454889461114	0.7902671745382812	0.7291060663026905	q
0.5561797529241008	0.41372796964855774	0.6299831573450286	0.8015892074443339	0.8091430756313737	0.09616757287064237	0.35404091038538743	0.19451052575166572	0.3086146499064846	0.8949109574447074	0.3655891693378359	0.685908528532565	0.9959152702668042	0.945356169050379	0.17290556259613998	0.22077008036850976	k
0.6974357980095147	0.43326742311226096	0.9766416642137106	0.4011316014850621	0.3247727381050298	0.1501862250553666	0.7503313961723171	0.9780138614571163	0.7357628002672449	0.9955492140391906	0.08931503573090915	0.34411633097445693	0.5999681423744884	0.5754112132375703	0.7056772724825064	0.6666476327745358	h
0.43146590976722954	0.35424171445408315	0.059159573312213554	0.9371686926604683	0.5879872269497299	0.5065172004823298	0.6121610176875731	0.18859499532195068	0.6881532863372231	0.07387811979810788	0.48974333500677714	0.14547971241657087	0.2449359390458402	0.8749923540733359	0.9346537733649498	0.8791094909573212	r
0.7702461301958452	0.20674075122773738	0.8472170416842261	0.8988337875485848	0.059133040074113685	0.021326487604999222	0.8232146256319022	0.9040582807702615	0.19101911980711628	0.2355003027131919	0.40659924520319357	0.24265965230898556	0.05421833738494519	0.37386717350334775	0.5300995896389163	0.24233938742393668	r
0.5043176320167918	0.6433546595591906	0.6153616028036607	0.5859065656871291	0.5442619042458637	0.278634246994801	0.8997150875644515	0.8781722337566735	0.6800701540707205	0.4990535167286755	0.3770742897763909	0.6655325636565288	0.03554712986772057	0.44169497668648317	0.31841498475608954	0.5860320254440361	r
0.4923305777272732	0.2547513686532966	0.05471910851001904	0.8772048945870402	0.28488816424938157	0.6467800157040547	0.29366010417345856	0.26666529550974816	0.19847281473731604	0.9688840119137907	0.6477859520901316	0.6539640547084989	0.33181527691886314	0.5828514201915286	0.32787729726356796	0.47917613339074483	x
0.7004396289961318	0.5949551769151399	0.7162446585044503	0.003631971912729459	0.8173333139717291	0.7698860469989555	0.9933062638813211	0.7448598289493669	0.3775988327418839	0.5586738554561204	0.9726344252699877	0.6809965104375301	0.2966108272919623	0.7682486082234452	0.5009191401531892	0.8464962250789417	w
0.707805119667824	0.4403229449444068	0.38251335831467415	0.08472167511688355	0.7174560254251615	0.18374828738044224	0.22421451190887742	0.3381499813396651	0.9301262100582198	0.8978264257268797	0.990823324492778	0.29883926976019104	0.189410309425611	0.37718381619406194	0.22427454583711415	0.967965747214624	u
0.6145395768318093	0.6837606846828836	0.16528564168974225	0.620475812959976	0.7083815022701915	0.9199498051728873	0.18030809341144327	0.665811292404367	0.19172325106391375	0.7083101661152692	0.6681298699159196	0.778864118709745	0.5730701152562412	0.10480635150424755	0.7614637216903991	0.9096219811197893	a
0.64666870956153	0.702615762982174	0.8310080654368759	0.5642618231649437	0.03099566765518602	0.3759296576329031	0.46866609659473524	0.2631883536210391	0.6394316471378905	0.6961918435301168	0.16726850205351174	0.4175058972468464	0.9557666983234193	0.2591825989735571	0.8234132222254348	0.39605648529253945	d
0.1826782777064181	0.027439128788109945	0.6715909607137652	0.49457762628523283	0.2421484565207519	0.5993008879993436	0.9451555632187361	0.6863230871515806	0.21574493662851346	0.5286336393912009	0.11380083029662147	0.03458129263716192	0.3502819373493421	0.007384281286541783	0.6220870979352138	0.6125167204228862	6
0.32129815111570614	0.791405697895444	0.10954871661700583	0.3236688964023754	0.479367579326864	0.1965827440719483	0.6145712202596282	0.5764553069272029	0.8729030193988259	0.7675576001375578	0.9642234149986089	0.3984201364649632	0.40865925586005614	0.4597342879655685	0.9055327327551087	0.1521912819203094	3
0.4672789095973625	0.08100422760489401	0.2601895608755268	0.03191639703196769	0.05630980075724534	0.22750539694501515	0.07597110714586974	0.470685676829136	0.10346640427188081	0.22128406489973784	0.194354228090036	0.2608642169364799	0.4352349021940164	0.83013277014513	0.2826664990054727	0.12355687597437748	c
0.5057569300272753	0.6214282471514972	0.24343975305878396	0.07997342476443547	0.5589291715906974	0.4344474024633277	0.44944462433069354	0.9029254942200414	0.6734776515564835	0.09338071108738433	0.4619150501386141	0.06546706857660733	0.2813102312704253	0.935447637175287	0.39015065498540547	0.09772970980581042	1
0.9166226702055766	0.5817328846049574	0.6832772457534695	0.4089593046112313	0.1092705818198384	0.966933150605463	0.391495973047699	0.01197562772053462	0.8664261557849731	0.08351628716717696	0.7648947627334727	0.8104298447793923	0.8055998941929834	0.9966952369119333	0.15651779448793401	0.2349114892208708	6
0.0179690403615701	0.7823999150272697	0.9320932051499788	0.5387420897967369	0.39776820902852195	0.10794899742930963	0.6282338195932465	0.4557816511402183	0.5145290266785325	0.8624208965336428	0.7526836357429921	0.17734522898359184	0.10686727759294878	0.6194070609304406	0.9097556183912797	0.21317036088015728	h
0.6604137681532015	0.7438896460045995	0.6871722600733632	0.9044823362645312	0.780572393749985	0.5571007770375006	0.7221457739090099	0.653200221267995	0.8477056544037045	0.5998585051349459	0.9142738719417534	0.15724521150729331	0.9264793341843679	0.5178063257251337	0.2785794992266941	0.5887632201663978	7
0.14150959253940587	0.18177880314950579	0.49885025568221064	0.3091534087279051	0.6976868160350701	0.6458579025753967	0.5902212927625365	0.9469335052439819	0.7254706651238498	0.8641330979783874	0.4571260558568375	0.23880887528255845	0.9613835676342595	0.259121559020708	0.5862688924225696	0.06076124591135923	t
0.747725920031535	0.7261100807217431	0.5639621723160817	0.530260679711123	0.049980662869291814	0.9672518417009868	0.1773540523695889	0.6659212782641152	0.8315885015714001	0.44273387631173333	0.14239481666421738	0.8340704883293625	0.11888874546695405	0.6438549720348248	0.7235034583321884	0.5480509850058449	n
0.7336596480730286	0.09804114733174951	0.0016146394496083794	0.827159307117697	0.27873611351144245	0.14406847127554545	0.9561314843371524	0.6822305230504531	0.0192006458758871	0.971555279338113	0.10643055319377215	0.6517393230298849	0.4983761614786615	0.2385259464721542	0.4751962187359776	0.1899183954442636	4
0.8634157316289605	0.07539511560270717	0.01514509605586778	0.8593499982399094	0.41579004047159906	0.9166921063496755	0.09140322776068266	0.378113920794346	0.6455313608865925	0.09220126788423644	0.907972082121394	0.7144175536347217	0.9546149363495243	0.03876292843012563	0.25958944751689195	0.5237363437112099	n
0.038541601454082475	0.43651723051349833	0.009180459532541652	0.8134554983103064	0.7576822428317994	0.5761980124919724	0.3134239940499093	0.7463309166617375	0.2175543687518947	0.31807685305943467	0.026589050194210095	0.7640886366046223	0.12730943328231759	0.9027976252148534	0.4254039240101638	0.6339016819470628	d
0.20782312966225047	0.16187031858139145	0.12336974775499643	0.8775374937676569	0.07894619417706861	0.1433815742816228	0.9678688317781693	0.22099701563714147	0.8321916834210968	0.9891121761159418	0.027253243244428016	0.36811003329942693	0.7081056284091055	0.9719285833664993	0.5511587109860926	0.973864316499588	y
0.37462512717783836	0.06673739842854887	0.793989428139047	0.12455008379720056	0.6137132960104965	0.8709735150976654	0.18011441189466693	0.9151461082713233	0.06971297739520876	0.6138770227605416	0.9215033792246569	0.5299348491484889	0.9683256706471846	0.04954646908944549	0.8719215503304745	0.4446149110137627	i
0.21869836375846485	0.11833262949443757	0.6711639248750196	0.4162398432804426	0.6541810910931419	0.3890301900735583	0.434900021363109	0.5472636479371737	0.8517670510587922	0.22572817938465162	0.7771657502292685	0.21912539166092815	0.20330260839574887	0.2203895376558983	0.06629755472063381	0.9575597541576674	l
0.15736267012534	0.1407833856849824	0.6619841861237238	0.21261051852160617	0.8777481827558823	0.5097940377826222	0.1451334510935106	0.4385075107226952	0.9096153292132136	0.7842221175757144	0.016942418716718755	0.5918543522040914	0.6065250661452618	0.9781806384934122	0.47714720499876795	0.24462360829351215	x
0.6594329546605036	0.4177075841874379	0.030501109841747365	0.40368798470383715	0.5276885336270726	0.3999396360165284	0.2785489562514686	0.014033827716894098	0.5124094680661585	0.4470978058449223	0.9690202595828038	0.05471731852018091	0.4142877972832255	0.9376921980796276	0.6074298301033013	0.9648270257263096	6
0.3949156363290819	0.4266897718561784	0.9148521239096484	0.841931087691617	0.396148728526855	0.7492810966393347	0.02026803249489484	0.15864308718593279	0.5366031356420611	0.37645994654271553	0.8761978670358571	0.9993789542553083	0.3781367562985656	0.24899039472213047	0.6362506013239176	0.7438189064881584	y
0.39179004175812204	0.5414505557878219	0.31484645967161995	0.8314380023454606	0.28811431014510047	0.14401232258411234	0.9815644356102834	0.7526186274193464	0.10736355348448623	0.1574319718628976	0.6433511747188659	0.9876452179056627	0.8348673416698563	0.2280347566645058	0.08442461613464136	0.07499093754867081	o
0.8186780194304232	0.41027042168752725	0.19292802070357284	0.9153390220051604	0.28671481392065534	0.3128201012988975	0.24101059244833556	0.32326330856293184	0.34181604289566725	0.32801235757273284	0.8720069110698782	0.08185135542508926	0.21472914017500178	0.10145884020255169	0.9740968502899883	0.8012598281218486	s
0.23148039990381752	0.2808549907060677	0.6269274387348907	0.3163982548219133	0.19924178863174058	0.3822617963097801	0.16701043726602938	0.7937965546731491	0.7315639255364463	0.5757635517212473	0.689575054454922	0.13088227235865435	0.6111148903216681	0.520595409146585	0.4428614335442176	0.6589281301204687	x
0.5828032305686994	0.9118731433419983	0.43122666896080064	0.5196966930140067	0.2842363535705176	0.24281176833577534	0.516150787058093	0.16621584857490734	0.09773090617336333	0.059420830990538964	0.3236052675618202	0.12030710338743611	0.43418652873884744	0.5819979297250101	0.9196822205749141	0.08654930916367098	e
0.9185287318170307	0.4175878891226661	0.8686951888118772	0.9525852809810418	0.12634573757624012	0.25599320982004126	0.9249812066500699	0.8075952778738755	0.42774404606758565	0.2559474241448084	0.15631567445212802	0.9375926585656382	0.944750810306694	0.5100224852743422	0.6035425661999125	0.005815594191660334	5
0.7696013978268443	0.4604312361109151	0.5885626536263093	0.07524789918436159	0.3814540716221728	0.4675815677273599	0.3782017372027391	0.6749206319859994	0.7282705126689366	0.5255316064971519	0.1587415646374727	0.5697647120276211	0.4804461689749754	0.6614622965468919	0.9398089778564137	0.6019229329716721	a
0.3006462031687689	0.856618394757034	0.43438442591658066	0.46884685198403653	0.1338058781191167	0.18863436320246663	0.0413900684710915	0.9569081230112865	0.40141935307949594	0.3704924478651269	0.7841963751951284	0.6364055815935932	0.8760512105675334	0.07611987937401343	0.9510556974651602	0.7579003288666003	x
0.2736073519025093	0.7079688543694931	0.5482148242735441	0.35645750454404534	0.5399607546884181	0.6619352885608295	0.1614302774073325	0.42080520055416415	0.7572224915025548	0.3118308503475643	0.20056879119315596	0.03677386061524368	0.37018876622243135	0.06980026267077044	0.49955269460204255	0.15275422519650683	m
0.34624780508899844	0.6133872546333226	0.811171252485539	0.1672249568059525	0.8721252896455416	0.8644563383552514	0.9735354606449481	0.22387124948439951	0.9819301814802555	0.017175871522851827	0.12610671283658703	0.9419586297606184	0.6394469338143253	0.0953759897003893	0.9689024188418626	0.8288240690367618	h
0.24215969205835486	0.5388137377152611	0.7169304227156987	0.2282263253517045	0.8428304671009748	0.912385709932658	0.46759950212183043	0.014661835981448323	0.510948343374548	0.736244116785947	0.6029131702346227	0.4121341186350366	0.15439752014383523	0.8182196790563231	0.42185579056184463	0.35103464972844145	g
0.5145972129666024	0.07433398939185154	0.7385433634327183	0.7055237836559675	0.8220174055419838	0.9723738019752965	0.5733797540394927	0.9329453759033731	0.5384237004245226	0.8732425878587083	0.9179142569322036	0.010119881501351347	0.6411498381249331	0.5812688446689932	0.9394797208960893	0.16515517686436154	l
0.43993583660823665	0.8808544691306791	0.05136790358681809	0.3990237112963815	0.5209336753413067	0.027648516374135457	0.5175343431928086	0.8570655273196264	0.6828928347448611	0.6468320774498088	0.7514912713324935	0.8536965245976633	0.13296154339965527	0.25296833360563686	0.539496951230131	0.13634552270878786	a
0.1209972258316363	0.9780905604912858	0.23091246166566826	0.8213189091041848	0.059905870509749826	0.89660710129753	0.040972630920078856	0.2886316980859267	0.2427223840127648	0.6848251706473457	0.7964403759791556	0.16550582289424365	0.27195939171346595	0.2743710048135919	0.38460937788067584	0.2718412434878481	c
0.40233454051110007	0.29356114517446774	0.37515662910365555	0.769808640816676	0.16318538124392157	0.23740458664320097	0.5331416819743526	0.832123614421485	0.49786853415132504	0.07573435884382562	0.7294595839250058	0.34307271386309623	0.47366569045016593	0.8326627316242287	0.4274662548168072	0.3128436124941778	4
0.9409647206833264	0.3917342377302063	0.6558039744678896	0.30040367631864007	0.5945563529469838	0.6197049711295178	0.1657489293651908	0.9146809797571364	0.564104154866755	0.031912312659766795	0.3054980716568838	0.32130349493529264	0.5485789197960886	0.8224950465349002	0.5039061436640019	0.913153742005601	t
0.18361784963017413	0.11657956356480847	0.0473963076661309	0.4912133314681453	0.9348042214340274	0.8586812555900001	0.5710644629732402	0.9904709681428457	0.6484582540391345	0.8087458894373081	0.2809013225143371	0.8997625389750536	0.12130615026407698	0.8499232743777828	0.93993639616619	0.6898859162379751	3
0.2527740717230339	0.4918497536462675	0.14228394155058688	0.39733319319275373	0.4473863091179431	0.37509063045276936	0.6538533040636829	0.5891352931347351	0.9097139589822538	0.045486090962922	0.8937181064021958	0.27601624608570496	0.8682017120327399	0.4564034961967912	0.8099843063981322	0.3805461839627572	1
0.9050761827092172	0.7964393334321747	0.67911634732503	0.6763267405897772	0.7842761331589897	0.8924351917503185	0.3600037095171158	0.9645742896323246	0.8856169550768549	0.6542149492066642	0.11219691834558687	0.056913233427860255	0.28617927813681887	0.16923517849642156	0.39428033484356595	0.2612182031152922	b
0.5251627210910386	0.05114633306804295	0.7084550343248636	0.9301935197443484	0.29374469412286563	0.5558066472722637	0.04055791871224468	0.18904903104337833	0.7019560952341851	0.43030050625960625	0.3809403988263963	0.7764133142490088	0.5060267505988642	0.7939114551805403	0.011805474599791865	0.79659683613473	i
0.9459070294278469	0.16089706817144944	0.8534195435970124	0.9119190199092599	0.9954338579399375	0.5578944471592726	0.8949092509386978	0.65988210487062	0.01639392070402612	0.8865997719941081	0.6382946633548305	0.020739447803977518	0.6025872293611855	0.5405081751205937	0.3633395720536613	0.4708642416310511	g
0.4772021964151367	0.47379827193737145	0.409996539279749	0.7200436914718992	0.2796658844854335	0.5591439393956297	0.07476808028260451	0.5711469183686314	0.4455874568545778	0.5638748775652741	0.10961203619551041	0.0785366664408752	0.9621201859777624	0.8729226578872519	0.17715389798430103	0.22072359484643134	c
0.07944923297958462	0.6550332602258467	0.2139587316142728	0.945910349491591	0.678515227536601	0.4705093365045192	0.3514377096069403	0.658510262382429	0.1374401545099898	0.9528418764267534	0.6054897879992004	0.8007056693882757	0.8035859090893949	0.3131155809658619	0.17818732513044766	0.798093018642471	b
0.26880037642331445	0.26355730377017006	0.9852688807298967	0.09275927611723078	0.999541376357424	0.7714862627428409	0.5854323584702166	0.1352325372311769	0.49550002342102306	0.09486510833946538	0.7929857578288435	0.317663768344148	0.6972795039759303	0.08738568708775041	0.32041076951961034	0.20286161401910607	s
0.4850719677893093	0.26884337197077246	0.9336130388088765	0.8074034738751614	0.7872591604714307	0.14675752713449453	0.4087934219220414	0.5495565409427471	0.521529753583368	0.8233968885200506	0.8785585039787098	0.06657137812637004	0.20834866745354408	0.38761278480277617	0.19430939068473996	0.6135411039961678	4
0.16185302544653324	0.9418507155321532	0.47037559624746017	0.7017769993418799	0.7323194277569589	0.9038527280574281	0.08374557375977265	0.45130497456801	0.3495130836441418	0.4250420922500562	0.8794681372909896	0.5115348284209118	0.16968661824442388	0.1458275846664766	0.8290522171489352	0.5863042716894605	2
0.790288961963601	0.7777574997142365	0.5941845025431342	0.0326860523674517	0.9832769144547656	0.5421057167644159	0.7756333361111241	0.07514082358145491	0.898685472965664	0.9581711658078406	0.2323741702992178	0.8027688129858588	0.8536654705874445	0.6801902707972387	0.11102412820789653	0.433643353821352	u
0.8343827859982924	0.2138308820911512	0.964901292747263	0.5724721308993115	0.8025246663583884	0.9031466505266328	0.5833940124873654	0.08636232916715281	0.9534516507793901	0.9764303671507637	0.9773853164026945	0.3839535624264203	0.7987087743880709	0.1472823757240438	0.45469024792382007	0.45171335355539377	v
0.9417314476815658	0.6346645530129129	0.7145084611250889	0.30468447180929126	0.5217679024689731	0.947261489407327	0.8931286111166823	0.638297421878485	0.9190277880994604	0.8343067917130008	0.5618127835584557	0.5962741056598737	0.33173898054750606	0.4221187462983843	0.26774368783355684	0.3098988685898578	m
0.04071765335493527	0.42361779705619607	0.7792366795783495	0.2789930040432099	0.9354550870737118	0.47630373787179026	0.13910946642149247	0.19636051577446556	0.8554149361949465	0.04504708383617917	0.11380341407681893	0.8999305875599326	0.1799496540545149	0.6198777714330103	0.24395429244263955	0.929454394300567	f
0.8597197324076222	0.1018723648831118	0.011945772744326177	0.530351028935634	0.28050511274809076	0.42490062696916453	0.9971302758996987	0.7055037867893226	0.4791311296593376	0.3179649873657826	0.36724232556967185	0.5615414714859125	0.16731077265970395	0.39452088320684453	0.24199289488341458	0.9108023373770863	f
0.7954256627798104	0.5553489690246846	0.5956440613938024	0.54294921270418	0.8012748879957439	0.47183845921495626	0.956794381550192	0.9695466774392182	0.542583478375548	0.24113276278369267	0.4400529315924445	0.018747126555641813	0.5366993665519424	0.8397586771349406	0.5524414535965143	0.44151107753666574	2
0.5217198212371025	0.9897226339671288	0.6376290422198653	0.8243540270642026	0.1860154198224272	0.7726584644080734	0.8494539405040903	0.9330667787266421	0.25697030184296865	0.16873577572113008	0.7357752930020166	0.14705817349392714	0.18354753782162636	0.5084881245196081	0.06865975242311062	0.16411536724800335	2
0.07032319847178403	0.39373831216286304	0.08518556656666543	0.9181368461185935	0.5575508514617035	0.813649165685359	0.354257697101784	0.3453068099715857	0.5353679341589758	0.8094576777086044	0.4235374689898187	0.8459464041681001	0.14553142860626167	0.9418890373073652	0.4766834855670087	0.3275514523087506	0
0.5987201868327633	0.09921823493744175	0.8277126073266686	0.9459537501669603	0.9103127024679551	0.26717542153799223	0.5162999477559749	0.7038769478543964	0.9787641655830449	0.31575213197421814	0.8460990282398393	0.486372748987527	0.45640063325995195	0.2398960475754085	0.4276471360534	0.7167701383795146	y
0.8477044608132024	0.885481719501185	0.7232548715907293	0.42066323595357324	0.8683183979632542	0.6053886153325909	0.5087285389241561	0.9794482284994609	0.5969273112352644	0.34198025198433	0.8266821532197123	0.38499042068091305	0.9470424640622628	0.8516785815613842	0.028307482474061785	0.7400621816676706	x
0.21757297651823193	0.5142786169954732	0.9738624410522086	0.579416900149976	0.1735505407692055	0.8932297363441619	0.02911065830609605	0.985277683958764	0.6492354306155466	0.8940339632520664	0.22723486755242006	0.42864275463574586	0.3192415794501797	0.3227322141265654	0.15401344830005548	0.3164219298999341	k
0.7359079137742359	0.46875930195410354	0.3838442445691539	0.7705435548195961	0.5582215395923216	0.7250238379341316	0.022046534398575957	0.9126223677971171	0.4828297772775466	0.25740224183729465	0.8999419066586357	0.8015573246110964	0.24553668710836662	0.6352416758078858	0.25820509436588035	0.37561779123947747	e
0.5797870660835771	0.3213137554589326	0.5633150192597179	0.9578446455427424	0.15646224318868007	0.9118633284834023	0.4623378471134302	0.507760849100228	0.3556454783712212	0.1447016801437785	0.08009294991783078	0.8784609394651076	0.30223494781656757	0.320299192665254	0.11481242239880951	0.25748629809340773	p
0.06443765699251736	0.824456942342445	0.6165523281805628	0.7154072169224182	0.0574919308263383	0.6749711819544644	0.2462475321648333	0.38159658977352784	0.7060019460726977	0.4315032551859188	0.9779460980586627	0.6857301754440942	0.5185151799730292	0.8413203886005495	0.6795817570398845	0.9467410623764285	9
0.7301783603231616	0.8650045167393827	0.9464058806541714	0.5623915260191278	0.5346838449546265	0.8467930084274363	0.26633312428110945	0.05683023586548008	0.435288060656394	0.7751866580128927	0.29756098381541385	0.416839054752149	0.8315547278811742	0.09945582209590442	0.039082373414766836	0.5317694351245267	l
0.518907302233493	0.63632716177501	0.8945477798329998	0.42832989215937733	0.6898560337217529	0.11161041861882326	0.2904290783112362	0.6341553432633422	0.13066302179786915	0.08091865960663491	0.27914919261770876	0.3554293365265374	0.11815168642428586	0.6826681819501573	0.041258549218286644	0.7461290300847631	a
0.07826928684410306	0.24714910712401084	0.02890983290337945	0.6852433325981172	0.6392528043828614	0.09801039582798787	0.9745464799859119	0.45165382547380095	0.2964731075613035	0.17154900765283543	0.654896560680957	0.9069705180870385	0.5620342386091842	0.5513489659807819	0.06491805858208233	0.8745880365758907	s
0.24595882708872707	0.6406637695281363	0.2777741128547886	0.6967362616685953	0.8867318788758746	0.8571312501913267	0.5166224397122586	0.9907934657770698	0.95338139435457	0.3508902478327304	0.14378994301762726	0.47870053420206404	0.005811301312198647	0.6490616889530126	0.10859401837511862	0.32421318565074164	g
